Region,PolicyCount,TotalExposure,TotalClaims,ClaimFrequency,TotalClaimCost,AvgSeverity,CostPerExposure
Corse,4516,1765.935399351,247,0.1398692161053995,464582.55,2111.7388636363635,263.0801501406784
Champagne-Ardenne,3026,1205.831509092,160,0.1326885214008723,481248.34,3229.8546308724835,399.10081663265174
Ile-de-France,69791,30208.641954401,3978,0.13168417190036769,4563221.86,1228.9851494748184,151.05683555348304
Picardie,7994,3574.410220811,439,0.1228174643872843,687624.87,1633.3132304038004,192.37435759233713
Rhone-Alpes,84752,45347.417285629,5032,0.11096552573887566,10278303.85,2159.307531512605,226.65687408965815
Alsace,2200,1209.115823038,133,0.10999773343948713,121424.98999999999,979.2337903225806,100.42461415723601
Provence-Alpes-Cotes-D'Azur,79315,35790.321014959,3907,0.10916359197692084,6871024.8,1895.4551172413792,191.97997126452628
Limousin,4567,2395.994542248,259,0.10809707427672093,280285.14,1158.2030578512397,116.98070886965685
Languedoc-Roussillon,35805,14736.104176928,1547,0.10498025675077029,2030911.08,1462.1390064794816,137.81872438033884
Bourgogne,10492,5025.358609159,511,0.10168428558882817,636298.04,1303.8894262295082,126.61743956745912
Franche-Comte,1326,564.012946326,57,0.10106150997295361,76534.11,1417.2983333333334,135.69566177256365
Midi-Pyrenees,17141,7020.108554519,688,0.09800418250756524,539385.27,832.384675925926,76.83432041129701
Bretagne,42122,27753.463674612,2702,0.09735721752350879,3901051.25,1514.971359223301,140.5608790216898
Haute-Normandie,8784,3177.682181292,303,0.09535251882137707,327493.58,1153.1464084507043,103.06052062980251
Basse-Normandie,10893,6657.90114229,633,0.09507500734417307,929847.31,1536.937702479339,139.66072642529159
Aquitaine,31329,14322.166692079,1348,0.09411983738085686,1916138.54,1515.9323892405064,133.78831437981637
Pays-de-la-Loire,38751,21934.031164713,2010,0.09163842181612493,2570964.93,1346.7600471451021,117.21351678099708
Nord-Pas-de-Calais,40275,19611.752241143,1787,0.0911188341575669,2668991.02,1587.7400475907198,136.0914102514915
Centre,160601,102712.90338554,9204,0.0896089945530227,19074802.36,2165.622429609446,185.70989360899873
Poitou-Charentes,19046,11163.408715443,968,0.08671186594296316,1305107.78,1418.5954130434784,116.90943270710564
Auvergne,5287,2322.884228604,189,0.08136436490146763,183974.83000000002,1016.4355248618785,79.20103280849457
