Segment,PolicyCount,TotalExposure,TotalClaims,TotalClaimCost,PoliciesWithClaims,ClaimFrequency,AvgSeverity,CostPerExposure,SegmentType
18-25,38895,16227.903262896,2841,12307261.540000001,2623,0.17506882768371893,4692.055486084636,758.4012142924046,DrivAgeGroup
26-35,149183,69266.778075259,6662,10607248.8,6303,0.09617886359261109,1682.8889100428369,153.13616563015427,DrivAgeGroup
36-45,170352,87702.336286942,8397,12119011.84,7972,0.09574431372645463,1520.1971700953336,138.18345500340337,DrivAgeGroup
46-55,161899,89268.776408231,9256,12326494.29,8718,0.10368686983757686,1413.9130867171368,138.0829309637926,DrivAgeGroup
56-65,90691,51775.553261381,4748,6267615.63,4483,0.0917035106516476,1398.0851282623244,121.05357133237952,DrivAgeGroup
66+,66993,44258.098167468,4198,6281584.4,3961,0.09485269755865262,1585.8582176218129,141.93073494100773,DrivAgeGroup
New (0),57739,16719.02872881,5205,2344917.42,4922,0.31132191256007685,476.41556684274684,140.25440460899924,VehAgeGroup
1-2,130408,62457.026618611,5699,9954744.92,5329,0.09124673889457631,1868.0324488647025,159.3855080676171,VehAgeGroup
3-5,132490,72040.123776332,6743,10552899.23,6352,0.09360061652497244,1661.350634445844,146.48641169418758,VehAgeGroup
6-10,171594,99008.916360315,9846,15805071.87,9306,0.0994455889625967,1698.3743681495807,159.63281339714803,VehAgeGroup
11+,185782,108274.349978109,8609,21251583.06,8151,0.07951098299588567,2607.2362973868235,196.27532341959716,VehAgeGroup
4-5,240170,128246.986124421,12977,18247830.57,12193,0.1011875630933747,1496.5825120971049,142.2866230345293,VehPowerGroup
6-7,294377,160474.66687218,16008,26812343.99,15148,0.09975406281884083,1770.0253492210193,167.08147468133615,VehPowerGroup
8-9,77041,38032.829960981,3676,9219718.16,3473,0.09665333880679709,2654.6841808234954,242.41472878717627,VehPowerGroup
10-11,49706,23872.789276082,2686,4165444.4899999998,2531,0.11251303603182586,1645.7702449624653,174.48503573787806,VehPowerGroup
12-15,16719,7872.173228513,755,1463879.29,715,0.0959074423394789,2047.3836223776225,185.95618357302294,VehPowerGroup
Diesel,332136,170660.893126313,16648,27594673.95,15709,0.09755017505784495,1756.6155675090713,161.6930126433598,VehGas
Regular,345877,187838.552335864,19454,32314542.55,18351,0.10356766360302518,1760.9145305432946,172.0336009203271,VehGas
50 (Best),384156,225233.130902342,18056,22282394.02,17147,0.08016582608279256,1299.4922738671487,98.9303568739243,BonusMalusCat
51-75,175012,84874.657297494,9614,15642614.88,9089,0.11327291686494811,1721.0490571019916,184.30253951036408,BonusMalusCat
76-100,111051,44820.338259434,7090,19424278.04,6611,0.1581871149423479,2938.1754711843896,433.3808889965591,BonusMalusCat
101-150,7585,3476.190806186,1288,2427253.15,1173,0.370520512771612,2069.2695225916455,698.2508398792783,BonusMalusCat
151+ (Worst),209,95.128196721,54,132676.41,40,0.5676550366909168,3316.91025,1394.711710862391,BonusMalusCat
