IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
1120377,4075400.56,4075400.56,6.714233111974684,1,0.00375389466571568
110846,1403057.4,5478457.96,9.025773858556194,2,0.00750778933143136
2141337,1301172.6,6779630.5600000005,11.1694591299039,3,0.01126168399714704
3122016,774411.5,7554042.0600000005,12.445304107359071,4,0.01501557866286272
2008127,390742.27,7944784.33,13.089053022062599,5,0.0187694733285784
3025890,369131.88,8313916.21,13.697198762559202,6,0.02252336799429408
1117644,307096.42,8621012.63,14.203140919992896,7,0.026277262660009758
158309,301635.49,8922648.120000001,14.700086180928107,8,0.03003115732572544
3075820,287423.0,9210071.120000001,15.173616327310357,9,0.03378505199144112
3150210,281897.49,9491968.610000001,15.638043181474737,10,0.0375389466571568
4169019,276643.0,9768611.610000001,16.093813249582105,11,0.04129284132287248
1096763,255013.03,10023624.64,16.513947885381192,12,0.04504673598858816
2206511,241171.16,10264795.8,16.911278004049414,13,0.04880063065430384
2282134,226501.12,10491296.92,17.284439193339566,14,0.052554525320019516
4159792,211204.0,10702500.92,17.632398337306878,15,0.05630841998573519
3103319,209695.87,10912196.79,17.97787283314351,16,0.06006231465145088
3059946,208472.6,11120669.389999999,18.32133198844663,17,0.06381620931716657
1067220,205432.05,11326101.44,18.659781829649685,18,0.06757010398288224
2070262,205132.0,11531233.44,18.997737337690737,19,0.07132399864859792
2202813,203172.0,11734405.44,19.332463740590903,20,0.0750778933143136
5033465,200885.0,11935290.44,19.66342230499249,21,0.07883178798002928
3196736,186584.15,12121874.59,19.97082018150936,22,0.08258568264574496
53865,183073.66,12304948.25,20.27243451654356,23,0.08633957731146064
2096700,182878.18,12487826.43,20.57372679776503,24,0.09009347197717632
3172846,182500.0,12670326.43,20.874396026444572,25,0.09384736664289199
3083780,182050.0,12852376.43,21.17432387894381,26,0.09760126130860768
4138268,181204.0,13033580.43,21.472857944224074,27,0.10135515597432336
105098,152333.22,13185913.65,21.72382732372912,28,0.10510905064003903
1107370,152084.96,13337998.610000001,21.97438769423301,29,0.10886294530575473
4073213,139477.15,13477475.760000002,22.204176664692852,30,0.11261683997147039
154968,137169.81,13614645.570000002,22.43016428645077,31,0.11637073463718609
1043258,132628.12,13747273.690000001,22.648669462021275,32,0.12012462930290176
2209888,128902.06,13876175.750000002,22.861035943968698,33,0.12387852396861744
5068147,125847.05,14002022.800000003,23.068369288928128,34,0.12763241863433314
1017853,121959.21,14123982.010000004,23.26929740729014,35,0.1313863133000488
2226904,120000.0,14243982.010000004,23.466997722038332,36,0.13514020796576448
4167474,118000.0,14361982.010000004,23.661403031540722,37,0.13889410263148017
30738,116318.9,14478300.910000004,23.85303872438375,38,0.14264799729719585
2125576,115484.11,14593785.020000003,24.043299098512207,39,0.1464018919629115
28509,115232.88,14709017.900000004,24.233145570556715,40,0.1501557866286272
3041107,114759.95,14823777.850000003,24.422212889185772,41,0.15390968129434288
2205491,109743.72,14933521.570000004,24.603015955732754,42,0.15766357596005856
5041230,99260.24,15032781.810000004,24.766547461482595,43,0.16141747062577425
43832,96422.32,15129204.130000005,24.925403486588856,44,0.16517136529148993
2101212,92149.0,15221353.130000005,25.077219205786616,45,0.16892525995720561
4176317,89480.64,15310833.770000005,25.22463879488553,46,0.17267915462292127
2009256,86729.6,15397563.370000005,25.367526038368737,47,0.17643304928863696
3068252,86719.2,15484282.570000004,25.510396147824665,48,0.18018694395435264
5055089,85552.27,15569834.840000004,25.65134373704485,49,0.18394083862006833
175126,85442.21,15655277.050000004,25.79211000212636,50,0.18769473328578398
3097066,78104.83,15733381.880000005,25.920787914412646,51,0.1914486279514997
3234374,75000.0,15808381.880000005,26.04435061113027,52,0.19520252261721535
109729,74966.23,15883348.110000005,26.167857671684313,53,0.19895641728293104
85926,74784.9,15958133.010000005,26.291065990587747,54,0.20271031194864672
4001936,73831.86,16031964.870000005,26.41270417359145,55,0.20646420661436243
77327,73002.7,16104967.570000004,26.53297631332035,56,0.21021810128007806
125903,71791.29,16176758.860000003,26.65125265189684,57,0.21397199594579375
3150345,71339.92,16248098.780000003,26.76878535721443,58,0.21772589061150946
63532,70208.0,16318306.780000003,26.88445322136311,59,0.22147978527722514
2208742,70000.0,16388306.780000003,26.999778404966218,60,0.22523367994294077
2166361,70000.0,16458306.780000003,27.115103588569333,61,0.22898757460865649
17711,69348.0,16527654.780000003,27.22935460046231,62,0.23274146927437217
160298,69317.47,16596972.250000004,27.343555314100215,63,0.23649536394008785
1188708,68700.0,16665672.250000004,27.456738744293556,64,0.2402492586058035
5042180,68361.0,16734033.250000004,27.569363671097737,65,0.2440031532715192
2200340,68088.66,16802121.910000004,27.68153991703759,66,0.24775704793723488
2081784,67986.88,16870108.790000003,27.793548480160485,67,0.2515109426029506
18916,66458.9,16936567.69,27.90303969222564,68,0.2552648372686663
1122179,66423.85,17002991.540000003,28.012473159323864,69,0.2590187319343819
3049203,65181.79,17068173.330000002,28.119860329314285,70,0.2627726266000976
3105789,65100.0,17133273.330000002,28.22711275006518,71,0.2665265212658133
148604,64047.64,17197320.970000003,28.332631404955837,72,0.27028041593152896
1057872,63497.87,17260818.840000004,28.437244312329508,73,0.27403431059724465
2211587,62400.0,17323218.840000004,28.540048475998564,74,0.27778820526296033
4037514,61469.0,17384687.840000004,28.641318814725704,75,0.281542099928676
4146144,61204.0,17445891.840000004,28.742152565257772,76,0.2852959945943917
1080933,58711.0,17504602.840000004,28.83887909175095,77,0.2890498892601074
2166718,56219.6,17560822.440000005,28.931501030209432,78,0.292803783925823
3186271,55152.45,17615974.890000004,29.02236483624388,79,0.2965576785915387
2225771,55000.0,17670974.890000004,29.11297748050347,80,0.3003115732572544
4020812,54942.62,17725917.510000005,29.203495591062556,81,0.3040654679229701
2122292,54551.92,17780469.430000007,29.29337002234688,82,0.30781936258868575
2139940,54400.12,17834869.55000001,29.382994362733044,83,0.31157325725440144
2145625,52349.76,17887219.31000001,29.469240729641317,84,0.3153271519201171
1163542,51857.75,17939077.06000001,29.554676508784087,85,0.3190810465858328
157880,51826.55,17990903.61000001,29.64006088584503,86,0.3228349412515485
4181821,51204.0,18042107.61000001,29.72441961014809,87,0.3265888359172642
2088184,50880.0,18092987.61000001,29.80824454360132,88,0.33034273058297986
3185572,50842.78,18143830.39000001,29.892008157006934,89,0.33409662524869554
5014750,50000.0,18193830.39000001,29.974383288152012,90,0.33785051991441123
2129111,50000.0,18243830.39000001,30.056758419297097,91,0.34160441458012686
5060194,49420.0,18293250.39000001,30.138177998920888,92,0.34535830924584254
2197215,48735.0,18341985.39000001,30.218469039248003,93,0.3491122039115582
3164064,46105.94,18388091.330000013,30.29442869632935,94,0.3528660985772739
129733,45734.7,18433826.030000012,30.369776734536963,95,0.3566199932429896
1189505,45000.0,18478826.030000012,30.443914352567536,96,0.3603738879087053
1024506,44927.41,18523753.440000013,30.51793237838271,97,0.36412778257442097
1040527,43963.58,18567717.02000001,30.590362491744855,98,0.36788167724013665
4141918,43858.91,18611575.93000001,30.66262016100746,99,0.37163557190585234
1126444,43808.54,18655384.47000001,30.734794845562952,100,0.37538946657156796
40625,43742.04,18699126.51000001,30.80685997119402,101,0.37914336123728365
3063354,43160.0,18742286.51000001,30.87796618439845,102,0.3828972559029994
1034084,42829.24,18785115.750000007,30.94852746963533,103,0.3866511505687151
2083188,42542.89,18827658.640000008,31.018616992496145,104,0.3904050452344307
4135354,42450.0,18870108.640000008,31.088553478838314,105,0.39415893990014644
2191680,42057.71,18912166.35000001,31.157843666376557,106,0.3979128345658621
1013313,41689.45,18953855.80000001,31.226527144598883,107,0.40166672923157776
78656,41614.72,18995470.520000007,31.295087504950192,108,0.40542062389729344
4128179,41204.0,19036674.520000007,31.36297120302423,109,0.4091745185630091
4164838,41204.0,19077878.520000007,31.43085490109827,110,0.41292841322872487
159193,40408.12,19118286.640000008,31.497427384784793,111,0.4166823078944405
2261431,40000.0,19158286.640000008,31.56332748970086,112,0.4204362025601561
76323,40000.0,19198286.640000008,31.62922759461692,113,0.42419009722587186
2077200,39850.0,19238136.640000008,31.69488057413955,114,0.4279439918915875
3043122,39739.35,19277875.99000001,31.76035125749696,115,0.4316978865573032
4186822,39660.0,19317535.99000001,31.825691211521235,116,0.4354517812230189
3145341,39204.0,19356739.99000001,31.890279904349473,117,0.43920567588873455
2080575,39172.64,19395912.63000001,31.95481693149545,118,0.4429595705544503
84109,39071.07,19434983.70000001,32.019186621800024,119,0.4467134652201659
3086880,37622.0,19472605.70000001,32.08116896547883,120,0.45046735988588155
3161740,37547.19,19510152.89000001,32.14302805948642,121,0.4542212545515973
1089943,36337.24,19546490.13000001,32.20289375769541,122,0.45797514921731297
4141223,36204.0,19582694.13000001,32.262539942654946,123,0.46172904388302866
3124522,35831.0,19618525.13000001,32.321571609136136,124,0.46548293854874434
1094460,35705.32,19654230.45000001,32.38039621748768,125,0.46923683321445997
35452,35600.44,19689830.89000001,32.43904803576413,126,0.4729907278801757
1098349,35326.79,19725157.68000001,32.497249014947826,127,0.47674462254589134
4039840,35193.25,19760350.93000001,32.555229986631254,128,0.480498517211607
53924,35098.33,19795449.26000001,32.613054577365716,129,0.4842524118773227
164137,35063.27,19830512.53000001,32.67082140665822,130,0.4880063065430384
2140037,35000.0,19865512.53000001,32.72848399845979,131,0.49176020120875413
1015119,34882.23,19900394.76000001,32.785952563877444,132,0.49551409587446976
148193,34819.25,19935214.01000001,32.84331736957991,133,0.4992679905401854
1055715,34463.16,19969677.17000001,32.900095516073385,134,0.5030218852059012
1064710,34062.25,20003739.42000001,32.95621316229032,135,0.5067757798716168
5020318,33620.84,20037360.26000001,33.01160358437447,136,0.5105296745373326
4008268,33441.0,20070801.26000001,33.06669771958693,137,0.5142835692030482
3080768,33204.0,20104005.26000001,33.12140139667775,138,0.5180374638687638
2190207,33059.73,20137064.99000001,33.175867388565166,139,0.5217913585344796
3208153,32288.28,20169353.27000001,33.22906241455415,140,0.5255452532001952
3095666,32155.81,20201509.08000001,33.28203919587068,141,0.5292991478659109
5319,31632.81,20233141.890000008,33.33415433331542,142,0.5330530425316266
170437,31617.92,20264759.81000001,33.38624493944612,143,0.5368069371973422
4036493,31430.49,20296190.30000001,33.4380267541602,144,0.5405608318630579
4058794,31232.0,20327422.30000001,33.48948155607866,145,0.5443147265287736
4163678,31204.0,20358626.30000001,33.54089022792368,146,0.5480686211944893
2122609,31172.0,20389798.30000001,33.59224617968477,147,0.551822515860205
178029,30947.15,20420745.450000007,33.643231690481095,148,0.5555764105259207
19883,30829.41,20451574.860000007,33.694023224318606,149,0.5593303051916364
86402,30489.8,20482064.660000008,33.744255249790356,150,0.563084199857352
3073240,30167.28,20512231.94000001,33.793955922716165,151,0.5668380945230677
2084819,30000.0,20542231.94000001,33.84338100140321,152,0.5705919891887834
3254084,30000.0,20572231.94000001,33.89280608009026,153,0.574345883854499
2266630,30000.0,20602231.94000001,33.94223115877731,154,0.5780997785202148
3045337,29126.58,20631358.520000007,33.99021727572346,155,0.5818536731859304
2135748,29073.46,20660431.980000008,34.038115877330284,156,0.585607567851646
1177322,28614.67,20689046.65000001,34.08525862120875,157,0.5893614625173618
5006873,27522.0,20716568.65000001,34.13060118839625,158,0.5931153571830774
3138311,27504.0,20744072.65000001,34.17591410053654,159,0.596869251848793
4159364,27204.0,20771276.65000001,34.22073276188995,160,0.6006231465145088
2282134,27000.0,20798276.65000001,34.265215332708294,161,0.6043770411802245
2234608,27000.0,20825276.65000001,34.30969790352664,162,0.6081309358459402
2211584,26672.0,20851948.65000001,34.35364009348467,163,0.6118848305116559
25040,26665.92,20878614.57000001,34.39757226662676,164,0.6156387251773715
2270955,26653.54,20905268.11000001,34.44148404368637,165,0.6193926198430872
1083202,26575.01,20931843.120000012,34.48526644236501,166,0.6231465145088029
5049809,26526.3,20958369.420000013,34.52896859119088,167,0.6269004091745186
3055490,26498.79,20984868.210000012,34.572625417219605,168,0.6306543038402342
4172127,26356.45,21011224.66000001,34.616047737724976,169,0.6344081985059499
4131242,26176.55,21037401.210000012,34.659173672508494,170,0.6381620931716656
59107,26099.27,21063500.48000001,34.702172288289304,171,0.6419159878373812
5095663,25840.0,21089340.48000001,34.74474375606509,172,0.645669882503097
1105282,25711.41,21115051.89000001,34.78710337147859,173,0.6494237771688126
2116919,25520.3,21140572.190000013,34.82914813266582,174,0.6531776718345284
165930,25471.5,21166043.690000013,34.87111249572506,175,0.656931566500244
1115121,25298.32,21191342.010000013,34.91279154428006,176,0.6606854611659597
71595,25152.45,21216494.460000012,34.954230271627466,177,0.6644393558316753
2152579,25110.0,21241604.460000012,34.99559906248852,178,0.6681932504973911
18179,25074.81,21266679.27000001,35.03690987773228,179,0.6719471451631067
2277846,25000.0,21291679.27000001,35.07809744330482,180,0.6757010398288225
4133510,25000.0,21316679.27000001,35.11928500887736,181,0.6794549344945381
2274545,24441.66,21341120.93000001,35.15955270783543,182,0.6832088291602537
4153530,24285.0,21365405.93000001,35.1995623090326,183,0.6869627238259695
2209259,24172.0,21389577.93000001,35.23938574243338,184,0.6907166184916851
72012,24031.68,21413609.61000001,35.27897799826611,185,0.6944705131574008
4180368,24000.0,21437609.61000001,35.31851806121575,186,0.6982244078231165
2147286,23468.3,21461077.91000001,35.35718214702079,187,0.7019783024888321
1196460,23227.9,21484305.81000001,35.39545017319528,188,0.7057321971545478
2105700,23075.88,21507381.69000001,35.433467746021044,189,0.7094860918202636
1047629,23043.74,21530425.430000007,35.4714323681125,190,0.7132399864859792
142366,23042.28,21553467.71000001,35.50939458485014,191,0.7169938811516949
2277762,23000.0,21576467.71000001,35.547287145176874,192,0.7207477758174106
4122619,22600.0,21599067.71000001,35.584520704454455,193,0.7245016704831263
1012500,22567.21,21621634.92000001,35.62170024212102,194,0.7282555651488419
89657,22526.81,21644161.730000008,35.65881322068163,195,0.7320094598145576
6100323,22440.0,21666601.730000008,35.69578317953954,196,0.7357633544802733
2268680,22343.05,21688944.78000001,35.732593413018165,197,0.7395172491459889
6111084,22070.0,21711014.78000001,35.7689537959056,198,0.7432711438117047
5073560,22000.0,21733014.78000001,35.80519885360944,199,0.7470250384774203
5078917,22000.0,21755014.78000001,35.84144391131328,200,0.7507789331431359
5071958,22000.0,21777014.78000001,35.87768896901711,201,0.7545328278088517
1191183,22000.0,21799014.78000001,35.913934026720945,202,0.7582867224745673
3167623,21876.59,21820891.37000001,35.94997576612609,203,0.762040617140283
3151785,21594.95,21842486.320000008,35.985553502892515,204,0.7657945118059988
1143384,21494.43,21863980.750000007,36.02096563269529,205,0.7695484064717144
101105,21477.44,21885458.19000001,36.0563497714285,206,0.7733023011374301
4184024,21204.0,21906662.19000001,36.091283417044515,207,0.7770561958031458
3020798,21127.57,21927789.76000001,36.12609114403505,208,0.7808100904688614
3167082,21000.0,21948789.76000001,36.16068869911599,209,0.7845639851345771
89541,20927.43,21969717.19000001,36.19516669493157,210,0.7883178798002929
5047624,20718.0,21990435.19000001,36.22929965427284,211,0.7920717744660084
93944,20640.73,22011075.92000001,36.263305311086455,212,0.7958256691317241
2064176,20602.99,22031678.910000008,36.29724879115106,213,0.7995795637974399
